Code;Destination;Rate (USD);Increment;Effective date;Comment
7940;Abkhazia Mobile;0.15;1/1/0;04.06.2015;same
79407;Abkhazia Mobile A-Mobile;0.15;1/1/0;04.06.2015;same
79409;Abkhazia Mobile Aquafon;0.15;1/1/0;04.06.2015;same
934;AFG Fixed (Proper);0.165;1/1/0;04.06.2015;same
932;AFG Fixed (Proper);0.165;1/1/0;04.06.2015;same
936;AFG Fixed (Proper);0.165;1/1/0;04.06.2015;same
935;AFG Fixed (Proper);0.165;1/1/0;04.06.2015;same
9340;Afghanistan Herat;0.165;1/1/0;04.06.2015;same
9360;Afghanistan Jalalabad;0.165;1/1/0;04.06.2015;same
9320;Afghanistan Kabul;0.165;1/1/0;04.06.2015;same
9330;Afghanistan Kandahar;0.165;1/1/0;04.06.2015;same
9350;Afghanistan Mazar Esharif;0.165;1/1/0;04.06.2015;same
937;AFGHANISTAN MOBILE;0.165;1/1/0;04.06.2015;same
9370;Afghanistan Mobile Awcc;0.083;1/1/0;04.06.2015;same
9375;Afghanistan Mobile Cdma;0.165;1/1/0;04.06.2015;same
9378;Afghanistan Mobile Etisalat;0.057;1/1/0;04.06.2015;same
9377;Afghanistan Mobile Mtn;0.0715;1/1/0;04.06.2015;same
9376;Afghanistan Mobile Mtn;0.0715;1/1/0;04.06.2015;same
9372;Afghanistan Mobile Roshan;0.053;1/1/0;04.06.2015;same
9379;Afghanistan Mobile Roshan;0.053;1/1/0;04.06.2015;same
93750;Afghanistan Mobile Wasel;0.175;1/1/0;04.06.2015;same
93;Afghanistan Proper;0.165;1/1/0;04.06.2015;same
1907;Alaska Proper;0.016;1/1/0;04.06.2015;same
3554252;Albania Fixed Olo;blocked;1/1/0;04.06.2015;blocked
3554249;Albania Fixed Olo;blocked;1/1/0;04.06.2015;blocked
35568;Albania Mobile Amc;0.1435;1/1/0;04.06.2015;same
35567;Albania Mobile Eagle;0.143;1/1/0;04.06.2015;same
35566;Albania Mobile Plus;0.1495;1/1/0;04.06.2015;same
35569;Albania Mobile Vodafone;0.132;1/1/0;04.06.2015;same
355;Albania Proper;0.11;1/1/0;04.06.2015;same
355424;Albania Tirane;0.0935;1/1/0;04.06.2015;same
355423;Albania Tirane;0.0935;1/1/0;04.06.2015;same
355422;Albania Tirane;0.0935;1/1/0;04.06.2015;same
35543;Albania Tirane;0.0935;1/1/0;04.06.2015;same
